Text,Speaker,Date,Party
"This election, this debate is not about insults. It's not about attacks. It's not about any of the individuals on this stage. This election is about you and your children. It's about the freedom America has always had and making sure that that freedom is there for the next generation, that we stop Washington from standing in the way of the hard-working taxpayers of America.",Rubio,3/15/2016,Republican
"Well, Jake, I grew up in a blue collar family. And the simple fact of the matter is that of course we're sensitive about trade. One out of five Americans works in a job connected to trade; 38 million Americans are connected to it.",Kasich,3/15/2016,Republican
"But my position has always been we want to have free trade, but fair trade. And I've been arguing all along that it is absolutely critical that when other countries break those agreements, we don't turn the process over to some international bureaucrat who comes back a couple years later and says, Oh, America was right, and people are out of work.",Kasich,3/15/2016,Republican
"The fact of the matter is we have to have an expedited process. When people cheat, when countries cheat and they take advantage of us, we need to blow the whistle. And as president of the United States, I absolutely will blow the whistle and begin to stand up for the American worker.",Kasich,3/15/2016,Republican
"But we don't want to lock the doors and pull down the blinds and leave the world. Because frankly, if we do that, prices will go up. People will buy less. Other people will be out of work. And we don't want to see that happen.",Kasich,3/15/2016,Republican
"Trade, though, has to be balanced and we have to make sure that when we see a violation, like some country dumping their products into this country, believe me as president, I will stand up and I will shut down those imports because they're a violation of the agreement we have and the American worker expects us to stand up.",Kasich,3/15/2016,Republican
"Because nobody knows the system better than me. I know the H1B. I know the H2B. Nobody knows it better than me. I'm a businessman. These are laws. These are regulations. These are rules. We're allowed to do it. And frankly, because of the devaluations that other countries - the monetary devaluations that other countries are constantly doing and brilliantly doing against us, it's very, very hard for our companies in this country, in our country, to compete.",Trump,3/15/2016,Republican
"So I will take advantage of it; they're the laws. But I'm the one that knows how to change it. Nobody else on this dais knows how to change it like I do, believe me.",Trump,3/15/2016,Republican
"No, I support free trade deals that are good for America. We're 5 percent of the world's population. If all we do is sell things to each other, we can only sell to 5 percent of the people on earth. We have to have access to the hundreds of millions of people in the world today who can afford to buy things.",Rubio,3/15/2016,Republican
"The problem is we're a low-tariff country. To import something into the United States is not very expensive, but many of these countries we can't export to because their tariffs are too high. And so I am in favor of deals that allow us to bring down those tariffs so that America can sell things to all these people around the world.",Rubio,3/15/2016,Republican
"There are good trade deals and there are bad ones. So for example, here in Florida, we have benefited from the free trade deal with Colombia. It's allowed flower exporters to come into the United States but it's created jobs for hundreds of people who are now delivering those flowers and working in that industry. We have a surplus with Colombia.",Rubio,3/15/2016,Republican
"On the other hand, you've seen trade deals like in Mexico that have been less than promising in some aspects, better in others. Bottom line is I believe that America, if given access to foreign markets, our workers are the most productive in the world, our people are the most innovative on this planet. If it is a free and fair trade deal, we can compete against anyone in the world, and we need to in the 21st century.",Rubio,3/15/2016,Republican
"Actually that's incorrect. There are two different agreements. There's TPA and TPP. I opposed TPP and have always opposed TPP, which is what you asked about. And when it comes to trade, look, free trade, when we open up foreign markets, helps Americans. But we're getting killed in international trade right now. And we're getting killed because we have an administration that's doesn't look out for American workers and jobs are going overseas. We're driving jobs overseas.",Cruz,3/15/2016
"And the people who are losing out are in manufacturing jobs, or the steel industry or the auto industry. But I'll tell you who else is going to be losing out, which is the service industry. This Obama administration is negotiating the Trade in Services Agreement which is another treaty to allow services to come in and take jobs from Americans as well.",Cruz,3/15/2016,Republican
"And you've got to understand. Trade and immigration are interwoven, and they are hurting the working men and women of this country. So the question is, what's the solution? It's easy to talk about the problems. But do you have a solution to fix it? And I think the solution is several things.",Cruz,3/15/2016,Republican
"Number one, we need to negotiate trade deals protecting American workers first, not the corporate board room. Number two, we need to lift the regulations on American businesses here so we see jobs coming back. And number three, we need a tax plan like the tax plan I've introduced that will not tax exports and that will tax imports, and that will bring millions of high-paying jobs back to America.",Cruz,3/15/2016,Republican
"If it's being abused the way Disney did. Understand that program, it is illegal now under that program to use it to replace American workers. Under that program, you have to prove not only that you're not replacing Americans, but that you've tried to hire Americans. And if a company is caught abusing that process, they should never be allowed to use it again.",Rubio,3/15/2016,Republican
"The second problem with the current structure of the program that people perhaps don't understand is a lot of these companies are not directly hiring employees from abroad. They are hiring a consulting company like Tata, for example, out of India. That company then hoards up all of these visas. They hire workers. You hire - Disney or some other company hires this company.",Rubio,3/15/2016,Republican
"What they're basically doing is they are insourcing and outsourcing. They are bringing in workers from abroad that are not direct employees of a Disney or someone else, they're employees of this consulting business. And what I argue is that no consulting business such as that should be allowed to hoard up all of these visas, that the visas should only be available for companies to use to directly hire workers and that we should be stricter in how he enforce it.",Rubio,3/15/2016,Republican
"It is illegal now, it is a violation of the law now to use that program to replace Americans. And if a company is caught doing that, whether it be Disney or anyone else, they should be barred from using the program in the future.",Rubio,3/15/2016,Republican
"Well first, I think - well, I'd be open to it if it takes a pause. But I don't think it takes a pause to enforce the law. What they are doing is they are in fact using that program to replace an American.",Rubio,3/15/2016,Republican
"If there's an American working at Disney and they bring someone from another country using H1B to replace their direct job, that's in violation of the law. And what I'm explaining to you is, what they are doing now is they are not - what they are doing is they are eliminating the job.",Rubio,3/15/2016,Republican
"Well look, I believe in immigration, but it has to be controlled. The simple fact of the matter is I wouldn't be standing here. I'd be maybe running for president of Croatia if we didn't have immigration.",Kasich,3/15/2016,Republican
"Immigration is something that brings youth and vibrance and energy to our country. But we clearly have to control our borders. We can't have people just walking in. Look, we lock our doors at night in our homes. The country has to be able to lock its doors as well. So, we - I have a comprehensive plan to deal with this problem of immigration.",Kasich,3/15/2016,Republican
"I would say we have to absolutely finish the wall and guard the border. And if anybody were to come in after that, they are going to have to go back. No excuses because we can't continue this problem. I think we ought to have a guest worker program, where people come in, work and go home.",Kasich,3/15/2016,Republican
"And I think at the same time, for the 11 and a half million who are here, then in my view if they have not committed a crime since they've been here, they get a path to legalization. Not to citizenship. I believe that program can pass the Congress in the first 100 days.",Kasich,3/15/2016,Republican
"But let's not lose sight of the fact that the whole key to the future of America is strong economic growth with common sense regulation, lower taxes and a balanced budget.",Kasich,3/15/2016,Republican
"We can have a rising tide that lifts all the workers in America, all the people who are citizens of America, if we'll just follow the formula that works, that I used in Washington. And guess what, I've used it in Ohio to grow over 400 private sector jobs since I've been governor",Kasich,3/15/2016,Republican
"I will. First of all, I think and I know the H1B very well. And it's something that I frankly use and I shouldn't be allowed to use it. We shouldn't have it. Very, very bad for workers. And second of all, I think it's very important to say, well, I'm a businessman and I have to do what I have to do.",Trump,3/15/2016,Republican
"When it's sitting there waiting for you, but it's very bad. It's very bad for business in terms of - and it's very bad for our workers and it's unfair for our workers. And we should end it. Very importantly, the Disney workers endorsed me, as you probably read.",Trump,3/15/2016,Republican
"And I got a full endorsement because they are the ones that said, and they had a news conference, and they said, he's the only one that's going to be able to fix it. Because it is a mess. I think for a period of a year to two years we have to look back and we have to see, just to answer the second part of your question, where we are, where we stand, what's going on.",Trump,3/15/2016,Republican
"We have to sort of take a strong, good, hard look and come up with plans that work. And we're rushing into things, and we're just - we're leading with the chin.",Trump,3/15/2016,Republican
"We're leading with people that don't know what they are doing in terms of our leadership. I'd say a minimum of one year, maybe two years.",Trump,3/15/2016,Republican
"Well, we need to redefine our legal immigration system so that it meets the needs of the American economy. Right now, we're bringing in far too many low skilled workers. What that is doing is driving down the wages of hard-working Americans. Our system isn't working. And then on top of that, we've got a system that's allowing in millions of people to be here illegally.",Cruz,3/15/2016,Republican
"And the answer to that, I've laid out a very, very detailed immigration plan on my website. We're going to build a wall, triple the border patrol. We're going to end sanctuary cities. And let me tell you how we're going to do that.",Cruz,3/15/2016,Republican
"We're going to cut off federal taxpayer funds to any city that defies federal immigration laws.",Cruz,3/15/2016,Republican
