Text,Speaker,Date,Party
"Again, I will tell you the plain facts that have been edited out of your nightly news and your morning newspaper: Nearly Four in 10 African-American children are living in poverty, while 58% of African American youth are not employed. 2 million more Latinos are in poverty today than when the President took his oath of office less than eight years ago. Another 14 million people have left the workforce entirely.",Trump,7/21/2016,Republican
"Household incomes are down more than $4,000 since the year 2000. Our manufacturing trade deficit has reached an all-time high – nearly $800 billion in a single year. The budget is no better.",Trump,7/21/2016,Republican
"President Obama has doubled our national debt to more than $19 trillion, and growing. Yet, what do we have to show for it? Our roads and bridges are falling apart, our airports are in Third World condition, and forty-three million Americans are on food stamps.",Trump,7/21/2016,Republican
"Now let us consider the state of affairs abroad.",Trump,7/21/2016,Republican
"Not only have our citizens endured domestic disaster, but they have lived through one international humiliation after another. We all remember the images of our sailors being forced to their knees by their Iranian captors at gunpoint.",Trump,7/21/2016,Republican
"This was just prior to the signing of the Iran deal, which gave back to Iran $150 billion and gave us nothing – it will go down in history as one of the worst deals ever made. Another humiliation came when president Obama drew a red line in Syria – and the whole world knew it meant nothing.",Trump,7/21/2016,Republican
"In Libya, our consulate – the symbol of American prestige around the globe – was brought down in flames. America is far less safe – and the world is far less stable – than when Obama made the decision to put Hillary Clinton in charge of America’s foreign policy.",Trump,7/21/2016,Republican
"I am certain it is a decision he truly regrets. Her bad instincts and her bad judgment – something pointed out by Bernie Sanders – are what caused the disasters unfolding today. Let’s review the record. In 2009, pre-Hillary, ISIS was not even on the map.",Trump,7/21/2016,Republican
"Libya was cooperating. Egypt was peaceful. Iraq was seeing a reduction in violence. Iran was being choked by sanctions. Syria was under control. After four years of Hillary Clinton, what do we have? ISIS has spread across the region, and the world. Libya is in ruins, and our Ambassador and his staff were left helpless to die at the hands of savage killers. Egypt was turned over to the radical Muslim brotherhood, forcing the military to retake control. Iraq is in chaos.",Trump,7/21/2016,Republican
"Iran is on the path to nuclear weapons. Syria is engulfed in a civil war and a refugee crisis that now threatens the West. After fifteen years of wars in the Middle East, after trillions of dollars spent and thousands of lives lost, the situation is worse than it has ever been before.",Trump,7/21/2016,Republican
"This is the legacy of Hillary Clinton: death, destruction and weakness.",Trump,7/21/2016,Republican
"But Hillary Clinton’s legacy does not have to be America’s legacy. The problems we face now – poverty and violence at home, war and destruction abroad – will last only as long as we continue relying on the same politicians who created them. A change in leadership is required to change these outcomes. Tonight, I will share with you my plan of action for America.",Trump,7/21/2016,Republican
"The most important difference between our plan and that of our opponents, is that our plan will put America First. Americanism, not globalism, will be our credo. As long as we are led by politicians who will not put America First, then we can be assured that other nations will not treat America with respect. This will all change in 2017.",Trump,7/21/2016,Republican
"The American People will come first once again. My plan will begin with safety at home – which means safe neighborhoods, secure borders, and protection from terrorism. There can be no prosperity without law and order. On the economy, I will outline reforms to add millions of new jobs and trillions in new wealth that can be used to rebuild America.",Trump,7/21/2016,Republican
"A number of these reforms that I will outline tonight will be opposed by some of our nation’s most powerful special interests. That is because these interests have rigged our political and economic system for their exclusive benefit.",Trump,7/21/2016,Republican
"Big business, elite media and major donors are lining up behind the campaign of my opponent because they know she will keep our rigged system in place. They are throwing money at her because they have total control over everything she does. She is their puppet, and they pull the strings.",Trump,7/21/2016,Republican
"That is why Hillary Clinton’s message is that things will never change. My message is that things have to change – and they have to change right now. Every day I wake up determined to deliver for the people I have met all across this nation that have been neglected, ignored, and abandoned.",Trump,7/21/2016,Republican
"I have visited the laid-off factory workers, and the communities crushed by our horrible and unfair trade deals. These are the forgotten men and women of our country. People who work hard but no longer have a voice.",Trump,7/21/2016,Republican
"I AM YOUR VOICE.",Trump,7/21/2016,Republican
"I have embraced crying mothers who have lost their children because our politicians put their personal agendas before the national good. I have no patience for injustice, no tolerance for government incompetence, no sympathy for leaders who fail their citizens.",Trump,7/21/2016,Republican
"When innocent people suffer, because our political system lacks the will, or the courage, or the basic decency to enforce our laws – or worse still, has sold out to some corporate lobbyist for cash – I am not able to look the other way.",Trump,7/21/2016,Republican
"And when a Secretary of State illegally stores her emails on a private server, deletes 33,000 of them so the authorities can’t see her crime, puts our country at risk, lies about it in every different form and faces no consequence – I know that corruption has reached a level like never before.",Trump,7/21/2016,Republican
"When the FBI Director says that the Secretary of State was “extremely careless” and “negligent,” in handling our classified secrets, I also know that these terms are minor compared to what she actually did. They were just used to save her from facing justice for her terrible crimes.",Trump,7/21/2016,Republican
"In fact, her single greatest accomplishment may be committing such an egregious crime and getting away with it – especially when others have paid so dearly. When that same Secretary of State rakes in millions of dollars trading access and favors to special interests and foreign powers I know the time for action has come.",Trump,7/21/2016,Republican
"I have joined the political arena so that the powerful can no longer beat up on people that cannot defend themselves. Nobody knows the system better than me, which is why I alone can fix it. I have seen firsthand how the system is rigged against our citizens, just like it was rigged against Bernie Sanders – he never had a chance.",Trump,7/21/2016,Republican
"But his supporters will join our movement, because we will fix his biggest issue: trade. Millions of Democrats will join our movement because we are going to fix the system so it works for all Americans. In this cause, I am proud to have at my side the next Vice President of the United States: Governor Mike Pence of Indiana.",Trump,7/21/2016,Republican
"We will bring the same economic success to America that Mike brought to Indiana. He is a man of character and accomplishment. He is the right man for the job. The first task for our new Administration will be to liberate our citizens from the crime and terrorism and lawlessness that threatens their communities.",Trump,7/21/2016,Republican
"America was shocked to its core when our police officers in Dallas were brutally executed. In the days after Dallas, we have seen continued threats and violence against our law enforcement officials. Law officers have been shot or killed in recent days in Georgia, Missouri, Wisconsin, Kansas, Michigan and Tennessee.",Trump,7/21/2016,Republican
"On Sunday, more police were gunned down in Baton Rouge, Louisiana. Three were killed, and four were badly injured. An attack on law enforcement is an attack on all Americans. I have a message to every last person threatening the peace on our streets and the safety of our police: when I take the oath of office next year, I will restore law and order our country.",Trump,7/21/2016,Republican
"Donald Trump tests the teleprompters and microphones on stage at the start of the final day of the Republican National Convention.",Trump,7/21/2016,Republican
"Leaked document: Trump will tell the nation, 'I am your voice'",Trump,7/21/2016,Republican
"By ELI STOKOLS and NICK GASS",Trump,7/21/2016,Republican
"I will work with, and appoint, the best prosecutors and law enforcement officials in the country to get the job done. In this race for the White House, I am the Law And Order candidate. The irresponsible rhetoric of our President, who has used the pulpit of the presidency to divide us by race and color, has made America a more dangerous environment for everyone.",Trump,7/21/2016,Republican
"This Administration has failed America’s inner cities. It’s failed them on education. It’s failed them on jobs. It’s failed them on crime. It’s failed them at every level.",Trump,7/21/2016,Republican
"When I am President, I will work to ensure that all of our kids are treated equally, and protected equally.",Trump,7/21/2016,Republican
"Every action I take, I will ask myself: does this make life better for young Americans in Baltimore, Chicago, Detroit, Ferguson who have as much of a right to live out their dreams as any other child America?",Trump,7/21/2016,Republican
"To make life safe in America, we must also address the growing threats we face from outside America: we are going to defeat the barbarians of ISIS. Once again, France is the victim of brutal Islamic terrorism.",Trump,7/21/2016,Republican
"Men, women and children viciously mowed down. Lives ruined. Families ripped apart. A nation in mourning.",Trump,7/21/2016,Republican
"The damage and devastation that can be inflicted by Islamic radicals has been over and over – at the World Trade Center, at an office party in San Bernardino, at the Boston Marathon, and a military recruiting center in Chattanooga, Tennessee.",Trump,7/21/2016,Republican
"Only weeks ago, in Orlando, Florida, 49 wonderful Americans were savagely murdered by an Islamic terrorist. This time, the terrorist targeted our LGBT community. As your President, I will do everything in my power to protect our LGBT citizens from the violence and oppression of a hateful foreign ideology. To protect us from terrorism, we need to focus on three things.",Trump,7/21/2016,Republican
"We must have the best intelligence gathering operation in the world. We must abandon the failed policy of nation building and regime change that Hillary Clinton pushed in Iraq, Libya, Egypt and Syria. Instead, we must work with all of our allies who share our goal of destroying ISIS and stamping out Islamic terror.",Trump,7/21/2016,Republican
"This includes working with our greatest ally in the region, the State of Israel. Lastly, we must immediately suspend immigration from any nation that has been compromised by terrorism until such time as proven vetting mechanisms have been put in place.",Trump,7/21/2016,Republican
"My opponent has called for a radical 550% increase in Syrian refugees on top of existing massive refugee flows coming into our country under President Obama. She proposes this despite the fact that there’s no way to screen these refugees in order to find out who they are or where they come from. I only want to admit individuals into our country who will support our values and love our people.",Trump,7/21/2016,Republican
"Anyone who endorses violence, hatred or oppression is not welcome in our country and never will be.",Trump,7/21/2016,Republican
"Decades of record immigration have produced lower wages and higher unemployment for our citizens, especially for African-American and Latino workers. We are going to have an immigration system that works, but one that works for the American people.",Trump,7/21/2016,Republican
"On Monday, we heard from three parents whose children were killed by illegal immigrants Mary Ann Mendoza, Sabine Durden, and Jamiel Shaw. They are just three brave representatives of many thousands. Of all my travels in this country, nothing has affected me more deeply than the time I have spent with the mothers and fathers who have lost their children to violence spilling across our border.",Trump,7/21/2016,Republican
"These families have no special interests to represent them. There are no demonstrators to protest on their behalf. My opponent will never meet with them, or share in their pain. Instead, my opponent wants Sanctuary Cities. But where was sanctuary for Kate Steinle? Where was Sanctuary for the children of Mary Ann, Sabine and Jamiel? Where was sanctuary for all the other Americans who have been so brutally murdered, and who have suffered so horribly?",Trump,7/21/2016,Republican
"These wounded American families have been alone. But they are alone no longer. Tonight, this candidate and this whole nation stand in their corner to support them, to send them our love, and to pledge in their honor that we will save countless more families from suffering the same awful fate.",Trump,7/21/2016,Republican
"We are going to build a great border wall to stop illegal immigration, to stop the gangs and the violence, and to stop the drugs from pouring into our communities. I have been honored to receive the endorsement of America’s Border Patrol Agents, and will work directly with them to protect the integrity of our lawful immigration system.",Trump,7/21/2016,Republican
"By ending catch-and-release on the border, we will stop the cycle of human smuggling and violence. Illegal border crossings will go down. Peace will be restored. By enforcing the rules for the millions who overstay their visas, our laws will finally receive the respect they deserve.",Trump,7/21/2016,Republican
"Tonight, I want every American whose demands for immigration security have been denied – and every politician who has denied them – to listen very closely to the words I am about to say.",Trump,7/21/2016,Republican
"On January 21st of 2017, the day after I take the oath of office, Americans will finally wake up in a country where the laws of the United States are enforced. We are going to be considerate and compassionate to everyone.",Trump,7/21/2016,Republican
"But my greatest compassion will be for our own struggling citizens. My plan is the exact opposite of the radical and dangerous immigration policy of Hillary Clinton. Americans want relief from uncontrolled immigration. Communities want relief.",Trump,7/21/2016,Republican
"Yet Hillary Clinton is proposing mass amnesty, mass immigration, and mass lawlessness. Her plan will overwhelm your schools and hospitals, further reduce your jobs and wages, and make it harder for recent immigrants to escape from poverty.",Trump,7/21/2016,Republican
"I have a different vision for our workers. It begins with a new, fair trade policy that protects our jobs and stands up to countries that cheat. It’s been a signature message of my campaign from day one, and it will be a signature feature of my presidency from the moment I take the oath of office.",Trump,7/21/2016,Republican
"I have made billions of dollars in business making deals – now I’m going to make our country rich again. I am going to turn our bad trade agreements into great ones. America has lost nearly-one third of its manufacturing jobs since 1997, following the enactment of disastrous trade deals supported by Bill and Hillary Clinton.",Trump,7/21/2016,Republican
"Remember, it was Bill Clinton who signed NAFTA, one of the worst economic deals ever made by our country.",Trump,7/21/2016,Republican
"Never again.",Trump,7/21/2016,Republican
"I am going to bring our jobs back to Ohio and to America – and I am not going to let companies move to other countries, firing their employees along the way, without consequences.",Trump,7/21/2016,Republican
"My opponent, on the other hand, has supported virtually every trade agreement that has been destroying our middle class. She supported NAFTA, and she supported China’s entrance into the World Trade Organization – another one of her husband’s colossal mistakes.",Trump,7/21/2016,Republican
"She supported the job killing trade deal with South Korea. She has supported the Trans-Pacific Partnership. The TPP will not only destroy our manufacturing, but it will make America subject to the rulings of foreign governments. I pledge to never sign any trade agreement that hurts our workers, or that diminishes our freedom and independence. Instead, I will make individual deals with individual countries.",Trump,7/21/2016,Republican
"No longer will we enter into these massive deals, with many countries, that are thousands of pages long – and which no one from our country even reads or understands. We are going to enforce all trade violations, including through the use of taxes and tariffs, against any country that cheats.",Trump,7/21/2016,Republican
"This includes stopping China’s outrageous theft of intellectual property, along with their illegal product dumping, and their devastating currency manipulation. Our horrible trade agreements with China and many others, will be totally renegotiated. That includes renegotiating NAFTA to get a much better deal for America – and we’ll walk away if we don’t get the deal that we want. We are going to start building and making things again.",Trump,7/21/2016,Republican
"Next comes the reform of our tax laws, regulations and energy rules. While Hillary Clinton plans a massive tax increase, I have proposed the largest tax reduction of any candidate who has declared for the presidential race this year – Democrat or Republican. Middle-income Americans will experience profound relief, and taxes will be simplified for everyone.",Trump,7/21/2016,Republican
"America is one of the highest-taxed nations in the world. Reducing taxes will cause new companies and new jobs to come roaring back into our country. Then we are going to deal with the issue of regulation, one of the greatest job-killers of them all. Excessive regulation is costing our country as much as $2 trillion a year, and we will end it. We are going to lift the restrictions on the production of American energy. This will produce more than $20 trillion in job creating economic activity over the next four decades.",Trump,7/21/2016,Republican
"My opponent, on the other hand, wants to put the great miners and steel workers of our country out of work – that will never happen when I am President. With these new economic policies, trillions of dollars will start flowing into our country.",Trump,7/21/2016,Republican
"This new wealth will improve the quality of life for all Americans – We will build the roads, highways, bridges, tunnels, airports, and the railways of tomorrow. This, in turn, will create millions more jobs. We will rescue kids from failing schools by helping their parents send them to a safe school of their choice.",Trump,7/21/2016,Republican
"My opponent would rather protect education bureaucrats than serve American children. We will repeal and replace disastrous Obamacare. You will be able to choose your own doctor again. And we will fix TSA at the airports! We will completely rebuild our depleted military, and the countries that we protect, at a massive loss, will be asked to pay their fair share.",Trump,7/21/2016,Republican
"We will take care of our great Veterans like they have never been taken care of before. My opponent dismissed the VA scandal as being not widespread – one more sign of how out of touch she really is. We are going to ask every Department Head in government to provide a list of wasteful spending projects that we can eliminate in my first 100 days. The politicians have talked about it, I’m going to do it. We are also going to appoint justices to the United States Supreme Court who will uphold our laws and our Constitution.",Trump,7/21/2016,Republican
"The replacement for Justice Scalia will be a person of similar views and principles. This will be one of the most important issues decided by this election. My opponent wants to essentially abolish the 2nd amendment. I, on the other hand, received the early and strong endorsement of the National Rifle Association and will protect the right of all Americans to keep their families safe.",Trump,7/21/2016,Republican
"At this moment, I would like to thank the evangelical community who have been so good to me and so supportive. You have so much to contribute to our politics, yet our laws prevent you from speaking your minds from your own pulpits.",Trump,7/21/2016,Republican
"An amendment, pushed by Lyndon Johnson, many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.",Trump,7/21/2016,Republican
"I am going to work very hard to repeal that language and protect free speech for all Americans. We can accomplish these great things, and so much else – all we need to do is start believing in ourselves and in our country again. It is time to show the whole world that America Is Back – bigger, and better and stronger than ever before.",Trump,7/21/2016,Republican
"In this journey, I'm so lucky to have at my side my wife Melania and my wonderful children, Don, Ivanka, Eric, Tiffany, and Barron: you will always be my greatest source of pride and joy. My Dad, Fred Trump, was the smartest and hardest working man I ever knew. I wonder sometimes what he’d say if he were here to see this tonight.",Trump,7/21/2016,Republican
"It’s because of him that I learned, from my youngest age, to respect the dignity of work and the dignity of working people. He was a guy most comfortable in the company of bricklayers, carpenters, and electricians and I have a lot of that in me also. Then there’s my mother, Mary. She was strong, but also warm and fair-minded. She was a truly great mother. She was also one of the most honest and charitable people I have ever known, and a great judge of character.",Trump,7/21/2016,Republican
"To my sisters Mary Anne and Elizabeth, my brother Robert and my late brother Fred, I will always give you my love you are most special to me. I have loved my life in business.",Trump,7/21/2016,Republican
"But now, my sole and exclusive mission is to go to work for our country – to go to work for all of you. It’s time to deliver a victory for the American people. But to do that, we must break free from the petty politics of the past.",Trump,7/21/2016,Republican
"America is a nation of believers, dreamers, and strivers that is being led by a group of censors, critics, and cynics.",Trump,7/21/2016,Republican
"Remember: all of the people telling you that you can’t have the country you want, are the same people telling you that I wouldn’t be standing here tonight. No longer can we rely on those elites in media, and politics, who will say anything to keep a rigged system in place.",Trump,7/21/2016,Republican
"Instead, we must choose to Believe In America. History is watching us now.",Trump,7/21/2016,Republican
"It’s waiting to see if we will rise to the occasion, and if we will show the whole world that America is still free and independent and strong.",Trump,7/21/2016,Republican
"My opponent asks her supporters to recite a three-word loyalty pledge. It reads: “I’m With Her”. I choose to recite a different pledge.",Trump,7/21/2016,Republican
"My pledge reads: I’M WITH YOU – THE AMERICAN PEOPLE.",Trump,7/21/2016,Republican
"I am your voice.",Trump,7/21/2016,Republican
"So to every parent who dreams for their child, and every child who dreams for their future, I say these words to you tonight: I’m With You, and I will fight for you, and I will win for you.",Trump,7/21/2016,Republican
"To all Americans tonight, in all our cities and towns, I make this promise: We Will Make America Strong Again.",Trump,7/21/2016,Republican
"We Will Make America Proud Again.",Trump,7/21/2016,Republican
"We Will Make America Safe Again.",Trump,7/21/2016,Republican
"And We Will Make America Great Again.",Trump,7/21/2016,Republican
"THANK YOU.",Trump,7/21/2016,Republican
"A political revolution that says when millions of people come together, including those who've given up on the political process, they're so dismayed and so frustrated with what goes on in Washington, with young people who before had never been involved in the political process, when young people and working people and seniors begin to stand up and say loudly and clearly, enough is enough, that our government, the government of our great country belongs to all of us and not just a handful of billionaires, when that happens we will transform this country. Thank you all very much.",Sanders,2/2/2016,Democrat
"As prepared for delivery.",Clinton,7/29/2016,Democrat
"Thank you! Thank you for that amazing welcome.",Clinton,7/29/2016,Democrat
"And Chelsea, thank you.",Clinton,7/29/2016,Democrat
"I'm so proud to be your mother and so proud of the woman you've become.",Clinton,7/29/2016,Democrat
"Thanks for bringing Marc into our family, and Charlotte and Aidan into the world.",Clinton,7/29/2016,Democrat
"And Bill, that conversation we started in the law library 45 years ago is still going strong.",Clinton,7/29/2016,Democrat
"It's lasted through good times that filled us with joy, and hard times that tested us.",Clinton,7/29/2016,Democrat
"And I've even gotten a few words in along the way.",Clinton,7/29/2016,Democrat
"On Tuesday night, I was so happy to see that my Explainer-in-Chief is still on the job.",Clinton,7/29/2016,Democrat
"I'm also grateful to the rest of my family and the friends of a lifetime."",Clinton,7/29/2016,Democrat
"To all of you whose hard work brought us here tonight...",Clinton,7/29/2016,Democrat
"And to those of you who joined our campaign this week.",Clinton,7/29/2016,Democrat
"And what a remarkable week it's been.",Clinton,7/29/2016,Democrat
"We heard the man from Hope, Bill Clinton.",Clinton,7/29/2016,Democrat
"And the man of Hope, Barack Obama.",Clinton,7/29/2016,Democrat
"America is stronger because of President Obama's leadership, and I'm better because of his friendship.",Clinton,7/29/2016,Democrat
"We heard from our terrific vice president, the one-and-only Joe Biden, who spoke from his big heart about our party's commitment to working people.",Clinton,7/29/2016,Democrat
"First Lady Michelle Obama reminded us that our children are watching, and the president we elect is going to be their president, too.",Clinton,7/29/2016,Democrat
"And for those of you out there who are just getting to know Tim Kaine -- you're soon going to understand why the people of Virginia keep promoting him: from city council and mayor, to Governor, and now Senator.",Clinton,7/29/2016,Democrat
"He'll make the whole country proud as our Vice President.",Clinton,7/29/2016,Democrat
"And... I want to thank Bernie Sanders.",Clinton,7/29/2016,Democrat
"Bernie, your campaign inspired millions of Americans, particularly the young people who threw their hearts and souls into our primary.",Clinton,7/29/2016,Democrat
"You've put economic and social justice issues front and center, where they belong.",Clinton,7/29/2016,Democrat
"And to all of your supporters here and around the country:",Clinton,7/29/2016,Democrat
"I want you to know, I've heard you.",Clinton,7/29/2016,Democrat
"Your cause is our cause.",Clinton,7/29/2016,Democrat
"Our country needs your ideas, energy, and passion.",Clinton,7/29/2016,Democrat
"That's the only way we can turn our progressive platform into real change for America.",Clinton,7/29/2016,Democrat
"We wrote it together -- now let's go out there and make it happen together.",Clinton,7/29/2016,Democrat
"My friends, we've come to Philadelphia -- the birthplace of our nation -- because what happened in this city 240 years ago still has something to teach us today.",Clinton,7/29/2016,Democrat
"We all know the story.",Clinton,7/29/2016,Democrat
"But we usually focus on how it turned out - and not enough on how close that story came to never being written at all.",Clinton,7/29/2016,Democrat
"When representatives from 13 unruly colonies met just down the road from here, some wanted to stick with the King.",Clinton,7/29/2016,Democrat
"Some wanted to stick it to the king, and go their own way.",Clinton,7/29/2016,Democrat
"The revolution hung in the balance.",Clinton,7/29/2016,Democrat
"Then somehow they began listening to each other ... compromising ... finding common purpose.",Clinton,7/29/2016,Democrat
"And by the time they left Philadelphia, they had begun to see themselves as one nation.",Clinton,7/29/2016,Democrat
"That's what made it possible to stand up to a King.",Clinton,7/29/2016,Democrat
"That took courage.",Clinton,7/29/2016,Democrat
"They had courage.",Clinton,7/29/2016,Democrat
"Our Founders embraced the enduring truth that we are stronger together.",Clinton,7/29/2016,Democrat
"America is once again at a moment of reckoning.",Clinton,7/29/2016,Democrat
"Powerful forces are threatening to pull us apart.",Clinton,7/29/2016,Democrat
"Bonds of trust and respect are fraying.",Clinton,7/29/2016,Democrat
"And just as with our founders, there are no guarantees.",Clinton,7/29/2016,Democrat
"It truly is up to us.",Clinton,7/29/2016,Democrat
"We have to decide whether we all will work together so we all can rise together.",Clinton,7/29/2016,Democrat
"Our country's motto is e pluribus unum: out of many, we are one.",Clinton,7/29/2016,Democrat
"Will we stay true to that motto?",Clinton,7/29/2016,Democrat
"Well, we heard Donald Trump's answer last week at his convention.",Clinton,7/29/2016,Democrat
"He wants to divide us - from the rest of the world, and from each other.",Clinton,7/29/2016,Democrat
"He's betting that the perils of today's world will blind us to its unlimited promise.",Clinton,7/29/2016,Democrat
"He's taken the Republican Party a long way...",Clinton,7/29/2016,Democrat
"from ""Morning in America"" to ""Midnight in America.""",Clinton,7/29/2016,Democrat
"He wants us to fear the future and fear each other.",Clinton,7/29/2016,Democrat
"Well, a great Democratic President, Franklin Delano Roosevelt, came up with the perfect rebuke to Trump more than eighty years ago, during a much more perilous time.",Clinton,7/29/2016,Democrat
"The only thing we have to fear is fear itself.",Clinton,7/29/2016,Democrat
"Now we are clear-eyed about what our country is up against.",Clinton,7/29/2016,Democrat
"But we are not afraid.",Clinton,7/29/2016,Democrat
"We will rise to the challenge, just as we always have.",Clinton,7/29/2016,Democrat
"We will not build a wall.",Clinton,7/29/2016,Democrat
"Instead, we will build an economy where everyone who wants a good paying job can get one.",Clinton,7/29/2016,Democrat
"And we'll build a path to citizenship for millions of immigrants who are already contributing to our economy!",Clinton,7/29/2016,Democrat
"We will not ban a religion.",Clinton,7/29/2016,Democrat
"We will work with all Americans and our allies to fight terrorism.",Clinton,7/29/2016,Democrat
"There's a lot of work to do.",Clinton,7/29/2016,Democrat
"Too many people haven't had a pay raise since the crash.",Clinton,7/29/2016,Democrat
"There's too much inequality.",Clinton,7/29/2016,Democrat
"Too little social mobility.",Clinton,7/29/2016,Democrat
"Too much paralysis in Washington.",Clinton,7/29/2016,Democrat
"Too many threats at home and abroad.",Clinton,7/29/2016,Democrat
"But just look at the strengths we bring to meet these challenges.",Clinton,7/29/2016,Democrat
"We have the most dynamic and diverse people in the world.",Clinton,7/29/2016,Democrat
"We have the most tolerant and generous young people we've ever had.",Clinton,7/29/2016,Democrat
"We have the most powerful military.",Clinton,7/29/2016,Democrat
"The most innovative entrepreneurs.",Clinton,7/29/2016,Democrat
"The most enduring values.Freedom and equality, justice and opportunity.",Clinton,7/29/2016,Democrat
"Americans don't say: ""I alone can fix it.""",Clinton,7/29/2016,Democrat
"We say: ""We'll fix it together.""",Clinton,7/29/2016,Democrat
"20 years ago I wrote a book called ""It Takes a Village."" A lot of people looked at the title and asked, what the heck do you mean by that?",Clinton,7/29/2016,Democrat
"This is what I mean.",Clinton,7/29/2016,Democrat
"None of us can raise a family, build a business, heal a community or lift a country totally alone.",Clinton,7/29/2016,Democrat
"America needs every one of us to lend our energy, our talents, our ambition to making our nation better and stronger.",Clinton,7/29/2016,Democrat
"I believe that with all my heart.",Clinton,7/29/2016,Democrat
"That's why ""Stronger Together"" is not just a lesson from our history.",Clinton,7/29/2016,Democrat
"You might have noticed, I love talking about mine.",Clinton,7/29/2016,Democrat
"In my first 100 days, we will work with both parties to pass the biggest investment in new, good-paying jobs since World War II.",Clinton,7/29/2016,Democrat
"Jobs in manufacturing, clean energy, technology and innovation, small business, and infrastructure.",Clinton,7/29/2016,Democrat
"If we invest in infrastructure now, we'll not only create jobs today, but lay the foundation for the jobs of the future.",Clinton,7/29/2016,Democrat
"It's just not right that Donald Trump can ignore his debts, but students and families can't refinance theirs.",Clinton,7/29/2016,Democrat
"And here's something we don't say often enough: College is crucial, but a four-year degree should not be the only path to a good job.",Clinton,7/29/2016,Democrat
"We're going to help more people learn a skill or practice a trade and make a good living doing it.",Clinton,7/29/2016,Democrat
"Anyone reading the news can see the threats and turbulence we face.",Clinton,7/29/2016,Democrat
"From Baghdad and Kabul, to Nice and Paris and Brussels, to San Bernardino and Orlando, we're dealing with determined enemies that must be defeated.",Clinton,7/29/2016,Democrat
"No wonder people are anxious and looking for reassurance. Looking for steady leadership.",Clinton,7/29/2016,Democrat
"You want a leader who understands we are stronger when we work with our allies around the world and care for our veterans here at home. Keeping our nation safe and honoring the people who do it will be my highest priority.",Clinton,7/29/2016,Democrat
"I'm proud that we put a lid on Iran's nuclear program without firing a single shot -- now we have to enforce it, and keep supporting Israel's security.",Clinton,7/29/2016,Democrat
"I'm proud that we shaped a global climate agreement -- now we have to hold every country accountable to their commitments, including ourselves.",Clinton,7/29/2016,Democrat
"I'm proud to stand by our allies in NATO against any threat they face, including from Russia.",Clinton,7/29/2016,Democrat
"I've laid out my strategy for defeating ISIS.",Clinton,7/29/2016,Democrat
"We will strike their sanctuaries from the air, and support local forces taking them out on the ground. We will surge our intelligence so that we detect and prevent attacks before they happen.",Clinton,7/29/2016,Democrat
"We will disrupt their efforts online to reach and radicalize young people in our country.",Clinton,7/29/2016,Democrat
"It won't be easy or quick, but make no mistake -- we will prevail.",Clinton,7/29/2016,Democrat
"Now Donald Trump says, and this is a quote, ""I know more about ISIS than the generals do....""",Clinton,7/29/2016,Democrat
"No, Donald, you don't.",Clinton,7/29/2016,Democrat
